X1;X2;Y
165,729066593204;-1312,13400697847;11198,8588356264
108,008549915939;762,033114645477;10858,988161761
8,72223376164775;-1180,89680410423;-611,568703836539
155,929129968207;-166,740520358075;11731,6665278123
79,5455529925663;-660,723037245738;631,403398072636
77,6460497693487;-2204,91784425827;5655,94159813905
57,6052459228913;-1981,44978477985;-809,630615992583
-25,6635907457786;-1967,07205861168;-550,022214183096
88,1707851344309;-410,831991217711;1063,69950790655
49,2739076496902;-924,827438220785;2069,16026369843
81,5295940259401;375,992896426323;4276,95132271097
166,864332637591;-819,929813575429;22805,0999296262
144,024324005829;6647,37813171042;13127,6916090904
99,1563656788914;-1902,08090865154;3881,47587287423
143,921415261341;-213,725330158195;15870,4384323885
63,4319271889884;-1598,07941234118;1154,50075871279
-29,8435161449882;-2439,83152065341;-864,074622448268
165,091143981493;7260,8570364907;7941,50796469687
156,442598422825;870,880583444056;20823,9211204729
150,695783760059;7748,02659351606;15802,9650199734
128,761405825331;2456,8038101472;13755,9221959975
60,0903756934633;627,137060062884;1488,30413114517
79,8928211643268;2986,46955454628;4493,06273606215
97,5308101882132;-649,999221653874;7885,75720801752
68,131788528792;-812,318313967157;4188,84423252643
140,199381128367;-1749,56595272527;10600,6346370801
142,286487750267;399,738675788786;18672,7922356941
143,406654252027;-825,337373408229;15632,9247656479
-21,6172241413402;-1704,82694402167;-575,151390127256
36,3280481998881;-1314,38685516028;322,763475761072
20,8271745618932;-1535,48769748047;-332,534382365915
59,6585863077153;652,817518935997;1503,96087078447
67,5291778516501;-901,082897284549;4030,08937551373
133,756530115274;2215,28781321767;15291,4808080912
135,344627540896;3783,96369787747;4846,63909374445
158,008935812548;4960,98295050283;5929,09846923494
146,074906045942;715,081868082046;20224,8262039857
153,304620962577;8310,38416259046;8358,35201210293
140,959640861204;10684,0005205923;12408,7557620572
112,458983645386;2037,63262885622;7568,48791819968
79,8579865232767;1080,81757281674;3962,70243707464
0,819571248538665;-1532,36107358777;-915,665587755562
121,64204282997;4432,31186352999;11449,0849528272
156,264619470215;2182,8323079268;13340,5128170463
57,6095424865741;-2334,05586438572;-197,648402724304
87,95444157666;566,03366321106;1603,57795976919
112,424598842465;-2039,12993894146;4934,70819799663
141,673218542316;8879,35687022503;5426,81657540756
166,628397200186;-1742,00703908345;14453,5176335892
111,303771567321;3167,74059773808;1773,9324705385
-33,0668766930971;-2170,59249138408;-740,439365972962
97,8959003913912;-1835,41089906348;4105,42165132595
-0,0190293670063113;-1938,80816719118;-1189,12759080592
110,719617366491;-361,11374213601;5776,48110209142
-41,9926543865857;420,001409675751;520,400179992652
141,151824802457;5248,15453613203;14429,34497471
123,832705754275;3046,9107642657;3744,13740804842
131,283503766645;3936,97003241319;14206,6310972674
-7,20142594300352;-1909,65587782932;76,1168801158621
85,9318052308905;-535,595871050881;7165,21810813346
112,388253437833;-1363,12571654825;11304,6940744256
81,1982727234213;792,967442770648;2597,98960049517
113,147823507658;1758,39472853366;11085,9924661649
144,552236249517;-2140,32704543665;19878,466628317
122,330532226234;-905,424077839187;7754,80161523571
-24,6178116529768;-1530,62446054994;-25,4523871262633
124,840931302828;4247,4249740807;11131,6703841469
-49,9470608853276;-973,890698129624;1616,95008665461
158,941752775539;5343,4584374069;14071,7401790487
68,8074357687134;1052,71638671409;1165,22453075531
48,2531831371719;232,183718551949;1140,00609376959
142,863335743926;-823,273250067897;19979,9390118716
-19,042693780728;-1433,63463370257;-245,065422413689
123,000666567217;2828,65713299289;5515,75933078117
100,59796728888;4347,0723567427;2582,8830873539
51,7055657939536;-320,424311758721;2445,64546815531
169,1188446086;762,448993260047;23152,6122632159
102,051061745715;-1256,55360762854;8746,3265072877
41,8624256537099;-820,244147525784;442,83700352806
42,4991438138422;-2118,68474873741;806,230101292623
96,1735463123467;1967,08166178802;7657,32452711015
15,2183889026799;-505,882285432362;-35,982969876222
-33,5220410653857;29,7114909956672;958,390831364916
-3,12043358386097;-654,868436977002;-375,407862150613
101,61489465946;-1180,89528907519;8890,45368619747
-32,8473506663036;-2473,72538571343;-1327,63273571652
115,814905271678;-992,256301337695;1702,88811635027
104,247011676662;389,889075957736;4494,02365271284
95,9312902957925;1263,19701376844;8077,01416762394
-31,6704149204863;72,3843709885396;816,029140167669
76,7270850751926;-2325,55530676119;4452,79655086874
46,7627743462978;-1014,63731613834;1495,89649979175
98,6879612519922;-1639,60841397706;7608,57154684635
-14,6260784331095;-1012,1270261755;-277,216508201661
90,632776362644;-847,437296887399;1315,26440345086
160,587875631769;-2328,11752261559;25300,2727173112
145,847196878618;2166,35634826241;7761,33347637727
54,2083201834915;-2327,34996238459;-661,62482960197
122,764756536293;-1213,4303931117;12064,0688101632
61,7938928136605;-1198,61575394237;2916,11875100423
13,0146542416974;-822,081123379452;-190,90358445121
141,855311193416;-934,408651600443;16191,3524054897
102,569745392689;2513,24934137013;8326,56339365465
111,806522175193;16,6914823040356;11456,7552806128
115,727888178315;-1383,63881369882;12481,8026046104
62,1380516624754;-1227,06294501737;3058,80029495259
131,592697971088;-1815,2994480555;15754,9074268489
99,2566926946864;5708,76672164604;4940,42777572029
138,763595655955;-1787,89396203053;17429,886527043
76,6737396617227;-2036,85557860457;2982,06793564376
167,463694768372;2108,5495288721;24841,7984276123
60,7503607601486;-1087,98077718852;322,981611797875
122,804951022725;-492,438206911063;4935,77593731324
168,727113764124;7894,9076027806;18085,5585349821
66,2696060936788;1042,29047863739;3228,65026699425
114,712512037284;2095,3589379689;7230,702157644
-8,27849137500237;-140,782886607854;80,0934505158913
148,97153997158;2325,71445776252;7051,87208540651
51,5135826458531;1060,61433368011;1454,77338050468
13,3851232426724;-676,078202315092;-252,13925244927
55,4080632654115;-1954,67928451528;-115,593982930884
117,64654768296;-1756,22321035002;12728,4833125434
137,714902706195;-1342,13078987168;1226,51550205947
164,195505100044;-48,4760019488781;22983,7111987957
147,608497350739;-673,046949814758;21431,7100084438
20,1074096856534;-1122,64582974823;149,321138650384
137,693801087434;4117,09809620713;4557,34372263787
98,3039999756201;-1004,09392730358;9004,59455244167
134,316594157625;-1021,74631644683;14458,2480989685
-38,0461388362143;369,671277454898;1187,12053954365
127,262694954717;1662,14241908003;5134,7130449171
153,882843467322;387,915741204081;13655,9110935749
121,232391708855;-767,013727949746;11789,3561785487
-21,2309270054418;-2494,94796279086;-667,067049146477
113,98117573851;1704,58813901338;1206,35353640211
23,1050593680879;-361,486137531217;-83,5027876481308
-26,0032778491297;42,5211181029104;377,239013738035
-37,8426526991638;-1317,13425659745;823,756043671374
128,741959623179;-247,01887910575;2575,29376738098
-6,70886507539643;-634,516347808842;-50,5951335850395
-19,5192915927066;-379,637977056877;-14,0792270820614
78,6075928563961;-461,560167458175;608,243106703579
130,382622852123;2559,17036818666;10213,231615726
138,06361259328;1387,92174173083;6111,11290667214
76,8920251761262;2806,32117930493;3617,70427976133
135,412414694528;-1949,30222642895;17111,1351795069
84,5041097760626;2311,07421037986;3143,91472483745
105,035704846802;-1212,98081295903;495,51743840193
136,093862500312;505,841352017629;16148,8388069004
-2,41204599595984;-986,724364535818;-243,633982649804
27,8843847004626;-474,230688496592;542,105838661879
24,9060389234005;-215,962462271131;553,951841697781
151,048792362182;7355,46079318362;4660,10794834725
-13,0786044331688;-799,411907307782;-254,424152343659
74,618362455746;-2480,93656561531;3729,9600715666
69,0197144944908;-1745,95175351179;3513,34549713155
41,4297921171572;-724,833710163221;1458,45014052866
58,4271577589849;-1065,01046009649;2802,12376101819
153,841190054724;-793,168786957174;22945,061000295
-34,096421557069;-398,818118969029;929,030870092009
133,797603276639;5544,25448963982;13260,9177707992
-0,462788790675013;-1512,1607010621;-422,346917463785
97,9200119609761;-2339,29350836827;4794,45118189785
-30,4350086184255;-351,622122921794;368,181134206164
63,2993030043861;-1353,30708365931;3457,62952461042
16,8082409121413;-792,921654917328;-149,623712097799
66,2230703341087;-394,112633651441;3877,07818152033
68,321005341434;-1608,95310265226;1722,43320024673
58,7112683910719;596,566829248554;1956,34636255252
109,332620224995;-1533,83718964079;5539,16796395216
19,5640349349809;-802,699897509259;-108,887780404301
118,00963999427;-488,304321304886;11529,705220733
-29,4493165691908;-592,010586205958;362,635258667906
10,1473926662423;-1432,77331769109;-673,443001408038
169,893653546913;2498,45228533866;25140,8693422153
117,66907319153;-573,148845562786;4701,66457949928
-23,3909495093394;-1115,74263450487;-93,9477670151545
144,21147807861;3707,84293714069;6131,66162063636
126,605473150126;3451,6087914183;10218,6407984436
64,7142936822677;-2121,85791733969;2402,56117216308
15,6272434076951;-2286,66388895961;-1350,74254242108
29,1815886808158;-1186,10209813061;-362,937193337979
131,854961795949;-1778,61115279382;8980,65392182434
153,726164058152;-2258,00972354396;22221,8703511864
139,767689270721;-638,122783284291;9757,90706415973
127,786023684917;-709,458874862063;13974,9835748533
-23,6275843420768;-604,031618695619;239,031733297715
47,428924479885;65,224790083982;1949,6810075641
165,202773910204;-2190,2719139451;23351,6191790556
155,761179096886;6647,34580689996;16993,5887428712
15,3650606172135;-225,259856019762;129,890308029095
123,947530240576;-1107,8465231757;9750,2703887764
122,093314683572;4396,75708030628;1787,08818600069
133,818886428801;2306,75738344555;7118,78700959659
115,639723695509;6098,70014330619;3743,61648567396
89,6454867785006;-20,5501505970287;1912,53543016256
138,675074765303;-2205,07899054208;17892,3117623429
157,642969290683;6725,18161194165;10228,6995759385
97,6382017422773;1899,09248309715;1462,43234378355
2,9209796700668;-1691,12033171303;-965,176403767495
107,321854545025;4304,93406826225;7510,75744602114
131,069780149733;1381,07030264549;5718,11751766467
110,97671312392;1124,92929034725;2493,70487954341
-4,19532973269376;-1679,22085358648;-1004,1857428818
-28,0293117994423;-1767,83944091045;206,972123914831
162,331489505404;-1535,11377448336;-392,9350358312
-44,6278863612356;-1910,46504163785;97,4370615161896
49,9988103719439;-120,911495408732;1815,4257667053
101,26196586237;-278,065036490607;10099,8691209422
96,3030447827257;1,64486767169001;5021,02523580771
134,93073702068;2936,59445909721;11654,7452227027
43,2095186392808;-2352,04605471336;552,454985409345
38,0433206322673;-1798,51009111846;-27,9116508827922
50,838185680254;-2188,27945587884;2470,76468440952
25,3367609296299;-204,615906879737;449,188249619889
158,114522174703;1542,68009105188;21666,0655824063
150,918609351065;4867,19949088163;4995,32846428562
136,460588962792;4124,51368558724;8673,8327126455
54,126324045843;-1039,9451658777;2674,2619621319
139,618515632529;38,9652443642458;18681,1988965602
167,606148802247;9044,44999328258;17492,2334127848
168,455717538859;1489,78630967114;9268,62654756933
62,8736761244029;-2218,92667657138;3793,03999024309
-8,51267407258692;-286,924681143221;-13,5039559969606
3,85881881811803;-2071,62301192336;-525,595194267809
90,7223452706177;-1509,67323083127;7091,68042669143
150,325215079626;4603,88102536531;11605,339314509
89,2394430702847;1148,99343326013;7055,81103117805
148,732677973976;-2079,75411620078;20795,4894457545
-15,7580031155249;-203,321858341425;286,265794032735
158,416637498509;-2051,94101192704;23841,4646149066
104,96514982103;4160,27229993784;7882,78197482135
28,2440961058437;-2134,81790322107;-515,88856960279
145,127527071789;1914,28133443924;16233,2606255217
112,96026108717;-2222,37842821053;1620,26464792444
17,5444407079182;-485,398897938392;77,381662660931
111,201152948449;-985,623309323291;11911,1312737398
49,72656804941;-1068,0050627242;1610,18547184849
88,8257713736268;-829,834884843181;7372,62246690529
20,7262969016109;-2408,07814016918;-1167,11863865827
40,3590566892928;-2198,59499943347;238,132389194879
-19,8634472657114;-1594,03030549694;-543,228305508258
166,94068812678;8621,63719138115;10346,4769477261
66,8776629777474;-793,071328470866;3887,8271940378
103,670013907703;-35,2647412718934;10161,790629519
127,978866965318;6582,77908509586;3550,52532608738
80,6689525714187;-2249,06623052068;5084,50257447554
-48,6635159616228;-1700,04482715225;2103,55799263278
-10,1927361963189;-1841,38342014019;-1017,68382423014
40,4816691838848;-791,245473307534;65,315614917103
-42,4860981293912;-540,132961833687;1172,18487874832
-28,2885752009094;-1307,48328273127;-2,96895724107076
-28,2215788239845;-1249,48887005643;183,272347853719
157,158849316449;-1689,64171366185;10312,8437036335
66,1286522715007;-1045,00568347761;1347,4259183707
61,6456020506661;-2354,64578796738;454,659185638803
153,001631573885;3188,68848307729;12438,6967192154
158,560638664114;1109,31568395489;22395,0729345734
167,964311641661;262,69026156877;26252,1671546409
106,941318123696;-24,5670017815073;10814,4185949423
157,446482639018;-345,702747303584;23195,7768729677
81,8726088660129;4057,14700152522;4027,34816453435
142,114496224087;6099,19491658652;11106,097942548
50,4097692096871;-144,678598333444;1714,68554733346
-8,31214543427177;-155,61463114654;-19,5809268411464
110,011001222711;868,609152582407;11149,6671213968
-4,6952238530797;-984,168611128938;-536,582319697144
106,739010826852;-2185,53740419152;6001,68103059883
153,873675518334;1571,94052582688;10849,173193342
63,3593893308348;-2279,21095819986;809,708779204984
103,534986864226;4589,10332524427;3849,70699141783
92,1161549344869;-2377,85981099624;3264,32662551435
111,889522893277;1421,40568142316;10004,4280502426
-26,0774214378309;-206,864065386595;136,945835492103
142,093440091122;-368,376728487337;20043,5943881706
160,0586670429;6678,85568261304;11333,3940379193
143,314113195613;1172,95757796997;17724,5689672898
56,157225283641;-370,576613517039;2999,6986952995
142,95853915363;9554,59067834913;13692,7496499756
156,970339889888;-1720,48304037785;11611,7088488141
79,932410915055;1264,81209130245;4055,33039902139
41,441018503295;-1509,24142240929;485,731712472509
102,144828255032;428,078846721174;8604,29078409434
166,249563422834;-295,42211441326;26495,6371762461
148,955364444013;4517,06718338096;12841,7729813531
141,984151963775;9311,66411394664;7059,12516345962
105,564536128945;3967,94833409908;1865,44081517374
37,6854973996387;-719,896331106169;1373,05127706537
153,127887439741;-881,686156511162;23083,1878507649
64,5624796141188;548,66993424806;2213,61220455176
-39,6126965861781;-531,520172618107;1258,32174527297
111,94300281767;-2071,55305655759;10338,3695690028
34,0046875351215;-1607,35985788114;176,937025651003
92,2276460495642;-1055,83265305914;7786,70166858216
-21,3552485980768;-399,922411691745;23,0065874554628
92,8084102268166;-1573,83337164714;8042,90096580298
117,379180023986;-1990,60443890453;12991,9935470291
-13,3312850974875;-1717,399553951;-934,498384683867
132,438889797146;-278,007440241395;12842,0564523737
145,459138909706;248,246182157809;20963,1225618043
151,733527848503;5956,35906000328;4571,54488819332
34,1996746922079;-1225,53328746091;159,581839331506
152,892657851735;6740,65120256527;17438,2900063383
16,6908655332391;-1879,41734407824;-863,064704254083
139,217639274627;235,415413794715;14588,3093482389
36,1016110981635;-1862,91945735456;35,6725713259856
99,1393647480442;438,182022180309;7840,96726358643
-7,21431481448816;-2280,05897213065;-1281,67951929585
167,391752938056;7343,08337682972;18636,2970174388
-33,0971660328243;125,229533138604;782,174661800013
62,7411216027311;-1187,8811885594;3091,69503082319
98,5334134260494;2372,2341536475;7230,02086945262
120,143879530478;1890,54187293647;9166,49755027298
-46,3057238812391;-1220,00485219918;635,177461226432
-49,3396341434433;-412,606731438634;2182,66100038783
63,5279319272836;-454,797027534203;4044,70343893157
91,4508563277793;446,615245879351;4666,87391557784
168,352174554368;2161,58169966892;19493,5463855508
12,0959803902761;-2277,44000869475;-1324,45035044573
-42,7958150107038;-838,996410033173;1295,73751728667
101,244602581839;2547,11964489969;6511,25442757402
81,8001758095915;165,261579214134;4535,34374131275
9,8509792532961;-2135,43342620178;-298,41575427954
162,067186195808;932,411092756483;19383,4531524098
108,814775401662;-566,034394921611;6182,05408230546
66,5771085133661;-43,4353808921719;3269,75935005055
158,373692965451;1695,79278565532;20504,5326447983
-16,6936524913129;-280,322392040972;102,228683078221
139,854051225201;-1942,04528762092;18535,2913890838
65,4827453659471;-1935,25882505074;879,231548781813
140,189843965847;6083,78505331105;12515,7626492273
89,6722600867028;-1537,99075805162;5883,90772994032
85,1151722057995;-490,985206052149;7002,61426884548
123,793988121969;-1033,09140081417;13054,685800554
128,85448963793;-1608,829002286;8286,04387939631
166,014735421133;-522,790047232306;19472,7901116269
34,9358260312699;-993,823576876613;226,212571553298
106,781795647398;708,522207245012;10635,8825491069
142,892084508435;1349,39019676078;12933,5903745541
146,550001085087;448,333816870115;6736,08664107379
45,1002868481346;-1893,34361673833;644,45524584875
60,4662308683102;-1642,04890573481;2282,75061203051
168,791706360166;-59,5008116918357;28528,3806615307
127,186600086844;2231,55470516103;11095,4264295084
101,809915930893;3722,44968415094;7050,51109910708
168,581871061675;-967,577534403254;27024,2789789897
118,508695598353;-949,97634192598;12113,9318724554
93,3091800512169;1318,08749655403;3367,8130651173
71,4058243512237;-1869,7573429021;4241,32095991714
13,0488739024951;-367,883432517488;185,927420797419
163,160951676262;-268,920396645015;22330,175221394
72,097120446468;-892,858056085934;3188,16268333084
100,240810771474;205,220526710113;7058,48632745467
42,0969164048708;-354,656223173809;1834,53426206979
48,7230178055012;-1000,72945642453;1702,9754714385
102,307073322566;-880,245288457419;5131,04239173388
64,8386095379554;-2263,25144741799;2747,00174442113
17,4267776620913;-1627,30635931663;-559,389109559179
148,007971537274;2327,0513294453;5286,78110800133
144,194793704315;-1877,30563248135;19552,6916617165
56,0190791848977;-1746,60100946273;1744,75487715919
-23,6408136399114;-200,19412803748;2,57279389314147
152,299550632547;5856,74033087806;7205,60186561059
-3,06245814665128;-421,835772860514;-137,913609834471
154,150854893729;6520,07967115836;2966,63155525692
127,176281470158;-1373,27378967295;4655,26593115933
159,345441876705;-486,688602555268;18414,5349119569
-31,7648079863957;119,840744578468;876,855400121005
160,872399119164;-2033,41677700617;24598,7316893103
48,3579300610149;-1366,63504557734;1260,74436884198
4,33404375813872;-1225,7753400673;-242,334745978796
78,2093877645415;792,888183492097;3610,9537225502
135,93783198085;1866,23513678443;1954,50525257499
77,0755620012424;-894,676625279736;4637,56385016344
95,9885268961571;2074,8844646292;2098,20664228749
116,562795838981;-987,509413608263;7404,53763592046
117,593777398448;-1703,65420467579;12716,8403844222
169,829422276101;10441,6333728046;11243,1638609077
70,4146672450928;-1158,26136500779;3831,83538237503
-47,9373411737694;-2499,12054135861;135,497272651913
150,173927376384;5307,83825647738;14737,5180101069
138,488329757347;469,567319758633;12185,9578624291
115,673624341063;-1357,32509783289;12328,2216092583
135,812858834924;-1521,81425236358;17562,3013747886
166,841932010068;7282,30876013876;20944,6051747022
38,2033904747965;-1744,22746815839;248,086601778158
134,332083607772;408,771172053315;8388,59622435608
75,5512391444554;-1966,08346758802;712,945027654523
138,366713032879;-1171,03904449022;16749,286184051
-22,8100078965052;-908,882807412922;282,057128146785
128,000688980736;-396,444150187613;14506,8833861948
165,234078792034;3663,00706087498;18414,555589957
150,795704681947;-509,613418484693;10361,4594404519
138,373583744289;159,180284081518;12285,8614845971
57,0493854237216;-1483,14824070823;2147,14279428339
90,2829873148095;-539,910610891244;3602,22731260966
158,131654235773;-1056,99861563612;21851,5901712151
139,91312784894;-1967,58005853557;8846,33073452478
106,716691233709;1694,96583754325;9135,70082047244
153,463101875618;527,280326790619;19417,9542108583
-2,9956957552164;-2231,62050768315;-1373,5401286146
52,1000755746826;-765,176085734757;657,449188063932
-19,5427495600909;-2446,13878142431;221,331183467
122,675558276088;3166,26395991158;9157,95496115771
106,571554255001;8620,75298648696;4470,20855773759
147,135386578213;-1595,83780429183;20889,0524330448
-4,23621296012824;-1893,28308472746;-956,205741555174
50,2744125990822;-2483,867178697;-428,001617092564
65,9013169277549;2479,18264355748;2424,9771544172
108,533098362094;3235,73221556284;8832,19180234172
69,5523304202236;-2472,02743420503;3617,51913787567
158,063137362945;-772,303216100302;1912,52153317931
3,89220754357869;-2094,98544493383;-1061,09200656914
151,011275903199;-2345,83169476879;21221,3048924348
152,5115723226;2764,93029048233;9863,5271356404
97,0981707098223;-1621,56359459401;8403,98638872002
149,062518734332;6331,41082289;16264,9704405796
113,616120776579;-2422,79017226803;9188,06919986901
141,935270612358;2792,11267119355;5502,81583836806
138,686138263118;-2092,096146254;6931,82306089958
-46,1198762957406;-536,63898426068;2053,27955890153
150,155219191513;5138,46369907263;10472,6922535343
19,3348626412256;-1862,35574082329;-14,6066380758608
-8,2783740749209;-1579,33038105755;-586,102689900195
124,324022319009;3301,55533649065;2723,12150797469
111,749605204744;2430,95055624002;3304,63370164862
78,3727310476849;6141,39887937558;1087,03719927907
19,0472131322702;-1245,13490290816;-297,991772782001
168,948561770681;-1617,68206504897;27556,9382880248
169,677733498782;1074,80077643078;1490,59419797325
36,139684655699;903,49632977317;655,440214661436
136,899029929055;873,541295045311;14676,0925064791
164,747430155869;-1566,06208362341;-833,799217953597
149,941599864106;9993,06576873787;15828,1913375617
-38,2357313164535;-2415,66039531649;11,0081813733557
80,6616087667548;-1964,42251170575;5660,75807810084
-39,2858108658667;-2225,70364663596;165,226633184542
-29,0073743235527;-2492,34118873799;-761,283722206532
142,179830320556;4658,72337297516;8666,59903198387
153,886577707732;7522,10264053239;17949,9245213833
161,559559797475;-1897,23596522519;17514,8809091165
108,418156473267;-1210,29983391536;11333,2487257522
-4,05546613537775;-184,769334496582;23,2808659090789
159,826238929155;-117,766163107648;24342,0983245409
57,0097841990989;-2095,78416069976;44,054214659333
-2,44796020754136;-1983,38431970267;-1197,78600164361
162,886304036162;1526,36368091871;5309,21666653065
158,063853354446;7754,29210612159;17806,7782008148
105,643958016422;-1391,59490383325;2800,06930395716
5,88708474823417;-124,412777810552;-21,3363718835478
140,553157354516;4568,16696921319;13201,2884958785
91,70032809214;-1811,84710549216;7280,08475332791
-28,8959604523718;-1626,23276950606;-65,2200154144032
53,3645885857802;-286,729393271381;1187,14094455253
70,4056096298936;-2345,82638902394;481,219038803922
146,489304593323;6678,22246962521;16556,9207929775
-39,275227017817;-134,977785669647;350,815715879223
-15,8474194821699;-480,010310543938;120,834251588529
-9,30363395154988;-1491,40875109677;-761,788080750663
113,310395478737;-48,1345043450797;9729,57844872423
-38,2442554980071;-2182,37270340715;185,906073459892
49,4270732811359;-676,715168300168;1912,86985392305
154,63730345386;-2432,80885185447;1096,00767416496
51,8397680488222;-375,914318566903;2591,02427155596
5,42146878501834;-541,522934969985;-222,571791920111
36,355686967556;-210,138055713918;1272,11328164498
38,7642625046958;-58,8032131130399;372,955889003771
-21,3308301018158;-165,321315333669;287,490977264415
162,000068523428;8264,10466481574;18877,7791598468
156,479815433652;-315,869336089535;24312,5261173065
58,4493819753813;1916,34337697206;1330,7035739241
119,766900631095;-2304,61020630938;4491,21354887807
165,396013039963;-2454,70606947729;21999,5093720709
47,2147462099062;67,0427054893189;1916,44667387635
115,090094750362;-410,28235628416;12505,5607399452
134,145292909129;8788,82356279788;9910,4302354975
97,9934798192517;-858,661134926589;8420,93379934888
93,7313670166712;-2201,67846700103;6288,75217960052
71,3017526455789;-161,28771081977;4814,80644812856
6,86119359370336;-776,143776996995;-333,406846857126
-44,2424470013914;-1890,79998356377;664,739712303132
167,224469908857;1707,20349403986;2381,65861273302
105,923460650548;-242,753028812444;10950,4389966452
-41,7809021281609;-528,044733719945;1356,0834541232
136,309609108236;1917,14587088095;16368,2484161958
102,323690492623;217,691793140905;4417,45920614425
162,543424321685;4997,99015623413;21976,765411923
-15,6515938087806;-1062,5842448157;-343,086789527043
151,955042342179;2721,95014248367;11546,8601921422
138,88524331896;920,18838538459;4834,34579319058
-17,5542905651333;-91,0434774110199;270,994444437039
121,91425390663;-446,921585978817;14440,0922485356
140,248788230018;1640,0746569642;18318,4020619432
73,0022696497186;-1486,77227818082;4936,02157638153
143,532520312809;10511,2207814037;8973,75700215286
53,6844504386805;360,76456003279;549,0003798613
137,498088718752;10051,5469960757;8922,28460415893
132,457003388416;-2211,78685390861;5962,62240329233
163,477774586265;-1790,36366681711;-82,5232766010359
129,457607625118;1999,68203151535;13919,2891553983
61,2225715490801;-1378,47980035207;2537,85506798762
128,283217547183;-306,708546411565;14286,252856918
48,4896780293755;-2405,46529342729;869,679012350765
123,220168211985;850,135095926244;7393,04227466229
77,9485085928693;-1762,73803638576;2024,64958931879
42,1708285692191;-1159,00058602339;662,262465164014
118,239470397827;8155,98556665882;6718,16081057909
166,318259780154;-1135,51810739244;24926,3870728951
36,8858358010949;-24,9917253996405;1016,51152145449
40,6724036239564;501,501246442102;1287,23708381683
166,334760572138;4826,32992920932;13733,3812628029
106,528538932112;3304,71517158009;5025,09220516003
169,723163974003;-1459,02163585122;27724,1912034794
103,550322031471;2334,39444260218;7601,95793994171
121,857636999011;-2443,01108883893;14484,1189781595
115,937020598326;-1248,11764933351;12686,7223853442
110,235615921685;-179,368174247028;11948,8840866007
142,526644453922;3407,38630703436;14965,7798867843
138,02197987467;-1625,67611891937;11472,4499665641
102,170955644445;825,321082789492;3505,86194209398
163,872458524321;-1752,02738457319;21502,5197541047
34,3574332621275;-844,943735108271;460,202703045922
141,412966849246;5761,81247112637;9397,38334964174
115,886107445585;905,793786444875;3589,81701050913
118,509164798679;-479,855626707643;13751,5240376926
98,0473685011338;-2357,20579728571;8035,16973857262
93,3363409106927;-598,480376274737;8174,95121806708
79,5512395366032;-208,829372372269;3025,00267589552
158,302207324884;2047,82264502553;18596,7629995355
-44,6262249003436;-1316,94940419534;1948,80702091071
-45,4745745356728;-1233,62485010904;966,605188065306
